,PS1,PS3,PS4,PS5,EPS1,VS1
661,172.9913400000005,1.1039023333333222,0.0,8.395621666666655,2609.319633333376,0.711116666666667
1191,158.905188333333,1.8055071666666818,0.0,9.142434500000041,2463.289633333375,0.6098333333333333
1365,158.4378550000015,1.752695166666674,0.0,9.182447500000023,2481.398766666699,0.6205999999999999
1332,158.9993933333339,1.8017113333333368,0.0,9.155380833333329,2468.9323000000322,0.6020666666666667
1652,161.04172833333237,2.0022523333333373,0.4498643333333329,9.940749833333246,2542.1881000000135,0.5550499999999999
669,172.9307450000005,1.1033139999999833,0.0,8.40506066666662,2608.4167000000234,0.7229333333333334
396,156.57108166666637,1.701642833333324,2.6248198333333317,8.431462500000025,2403.3004000000533,0.6967499999999999
2110,160.39883999999955,1.9153391666666497,10.13174600000008,9.904999999999944,2564.1814000000363,0.5410166666666665
1875,160.63526333333394,1.9544923333333242,10.09048900000002,9.855774833333252,2554.6535000000345,0.5473166666666669
2135,160.74121666666736,1.9332074999999806,10.138465333333357,9.909191833333338,2548.665833333391,0.5502166666666667
119,156.99166166666598,1.712307333333323,0.0,8.587361666666665,2403.0611000000335,0.6643833333333333
269,156.47316333333333,1.6856351666666471,0.0,8.52141833333339,2407.5037000000593,0.6564333333333336
497,172.67907166666734,1.0782229999999968,0.0,8.416943500000018,2632.9822666667146,0.7289666666666667
1960,160.38509833333296,1.9175779999999825,10.063424000000007,9.835667833333343,2561.568466666681,0.5408833333333334
610,173.09166333333437,1.0872974999999918,0.00013233333333333334,8.449893166666719,2630.216000000057,0.7383166666666665
637,172.81717500000087,1.1081424999999923,0.08157833333333331,8.403625166666673,2620.9738000000257,0.71275
359,173.0674883333342,1.120290666666657,0.0,8.504016166666746,2641.784466666684,0.7567333333333333
1200,158.92455999999962,1.7945821666666704,0.0,9.156617500000042,2468.4408000000294,0.6077166666666668
881,158.31755666666683,1.7800310000000032,0.0,8.987719833333253,2445.785533333365,0.5951
1862,160.6361966666675,1.9583159999999835,10.071701000000038,9.840687166666644,2553.056466666712,0.5488833333333336
1885,160.576698333334,1.94692283333332,10.10018166666668,9.867542333333288,2550.0074666667147,0.5431500000000001
1490,160.92471833333315,2.0056850000000077,3.5911006666666756,9.938533999999972,2542.410099999984,0.5644833333333332
706,156.39796666666624,1.718689999999993,0.0,8.443947333333345,2373.342300000005,0.6537666666666666
1474,160.3954283333333,1.973588999999991,1.0986093333333415,9.788569833333412,2527.91260000006,0.5728666666666665
949,158.0856299999995,1.706153166666656,0.0,9.030768999999992,2473.663500000049,0.6195499999999998
1380,158.3599050000009,1.7362739999999977,0.0,9.16995683333337,2482.4552666666787,0.6144833333333332
1256,158.81073000000114,1.7476340000000086,0.0,9.174522000000044,2479.5958000000164,0.6173499999999997
1809,160.4495416666665,1.9138983333333195,10.081698500000062,9.847462333333272,2563.9538666667195,0.54355
334,156.80236333333485,1.759117666666664,0.0,8.515368833333374,2401.7745000000486,0.6491166666666667
1557,161.01880999999926,2.0032655000000017,3.512059833333334,9.960663166666635,2544.207566666716,0.5556166666666666
1752,160.61828333333443,1.9528354999999897,10.108719000000045,9.873995999999956,2549.841833333414,0.5570333333333333
2118,160.90479166666745,1.9407538333333174,10.12346016666675,9.8999513333333,2553.3012333333536,0.5475500000000001
1858,160.72724166666737,1.940024666666645,10.065281333333365,9.834994499999972,2550.92566666668,0.5496833333333334
1660,161.03554166666586,2.006390999999996,9.538381666666611,9.936183500000002,2545.8976666667327,0.5505
1232,158.37962166666745,1.738630666666655,0.0,9.184082666666669,2491.5066000000256,0.6118666666666667
20,158.61717000000047,1.8004373333333341,0.0,8.819560499999954,2444.7216333333554,0.6186666666666666
1127,158.52174666666673,1.7587131666666722,0.0,9.133249333333358,2472.756966666716,0.6147666666666667
1735,160.78558666666765,1.9502339999999874,10.11504600000007,9.881165166666651,2553.872033333372,0.5386833333333332
537,172.87013000000076,1.0709013333333268,0.0012665,8.386021833333304,2602.861233333346,0.7316333333333331
1296,159.22884999999937,1.7942456666666766,0.0,9.158687500000063,2468.1045333333605,0.6118166666666663
1903,161.100256666667,1.9873526666666634,1.0158041666666668,9.852759999999924,2542.210266666741,0.5383333333333334
1890,161.22656333333416,1.9923435000000014,10.101998833333376,9.870062499999968,2544.784766666712,0.5401666666666666
59,157.49671666666663,1.7270596666666649,0.0,8.693452499999994,2412.434200000015,0.6434500000000002
102,157.13216499999976,1.7345634999999953,0.0,8.60657083333334,2404.433833333365,0.6553
758,157.84935500000043,1.7730476666666715,0.0,8.912089500000079,2438.961299999964,0.5925499999999999
476,172.8985116666673,1.1209274999999885,0.0,8.4736161666667,2643.527000000058,0.7138000000000002
1107,158.10976833333402,1.7386353333333255,0.0,9.120019500000014,2484.7116666667084,0.6118166666666666
146,156.98810166666635,1.7376468333333306,0.0,8.573042166666601,2399.5395000000253,0.6694166666666664
